% __
@RELATION __

@ATTRIBUTE NINO34 REAL
@ATTRIBUTE MAX_CORR_1 REAL
@ATTRIBUTE MAX_CORR_2 REAL
@ATTRIBUTE MIN_CORR_1 REAL
@ATTRIBUTE MIN_CORR_2 REAL
@ATTRIBUTE MAX_DEL_1 REAL
@ATTRIBUTE MAX_DEL_2 REAL
@ATTRIBUTE MIN_DEL_1 REAL
@ATTRIBUTE MIN_DEL_2 REAL
@ATTRIBUTE MEAN REAL
@ATTRIBUTE STD REAL
@ATTRIBUTE MAX_WEI_1 REAL
@ATTRIBUTE MAX_WEI_2 REAL
@ATTRIBUTE MIN_WEI_1 REAL
@ATTRIBUTE MIN_WEI_2 REAL
@ATTRIBUTE NINO34_tau_class {yes, no}

@DATA
-0.686,2.97643,2.17622,2.6226,2.10649,-5.88172,1.63483,-1.85815,10.34149,0.00042,0.09024,0.01362,0.01016,0.01215,0.01088,no
-0.739,2.97812,2.17428,2.622,2.09929,-4.63393,3.9383,2.39657,12.02849,0.0004,0.09055,0.01341,0.00996,0.0123,0.01104,no
-0.766,2.99623,2.1751,2.6285,2.11335,-6.31872,4.4047,4.08166,7.22582,0.00059,0.08976,0.01289,0.01005,0.01213,0.0109,no
-0.793,2.99773,2.1595,2.64735,2.12635,-6.85092,4.41734,3.98987,1.23234,0.00054,0.0891,0.01277,0.01012,0.01235,0.00974,no
-0.794,2.97355,2.14771,2.66413,2.12835,-4.66282,3.76976,6.01866,-2.44292,0.00045,0.08927,0.01262,0.00966,0.012,0.00966,no
-0.751,2.98251,2.138,2.66901,2.13038,-2.70676,2.78421,5.5005,-0.92476,-0.00036,0.08971,0.01258,0.00959,0.01176,0.01009,no
-0.708,2.97817,2.12118,2.69218,2.15441,-1.62279,0.08567,5.69663,-2.02147,-0.00112,0.08959,0.01307,0.01001,0.01188,0.0101,no
-0.652,2.97113,2.13462,2.70262,2.16208,-0.1567,-2.41232,8.49799,-4.66433,-0.00081,0.08965,0.01271,0.00964,0.01227,0.01002,no
-0.577,3.00653,2.10296,2.70201,2.16362,-1.94984,-1.07364,5.21409,-2.05307,-0.00026,0.08926,0.01279,0.00962,0.01244,0.01003,no
-0.501,3.00403,2.11057,2.70048,2.16649,0.27478,-6.22632,4.94432,-2.15399,-0.00019,0.08895,0.0128,0.00973,0.01263,0.01053,no
-0.428,2.9903,2.12291,2.70656,2.18869,3.48736,-7.85052,8.67877,-4.04514,-0.00143,0.0903,0.01322,0.00974,0.01258,0.01036,no
-0.359,2.97323,2.11041,2.71128,2.17386,7.51083,-8.32504,11.28361,-5.22683,-0.00108,0.09054,0.01312,0.00963,0.0127,0.01021,no
-0.29,2.9294,2.10685,2.71154,2.14267,7.07454,-9.05528,15.41904,-8.41402,-0.00062,0.09159,0.01265,0.00967,0.01212,0.01005,no
-0.182,2.91724,2.10171,2.73634,2.16452,5.85163,-10.08668,11.17737,-3.03581,-0.00149,0.09134,0.01212,0.00995,0.01197,0.00987,no
0.025,2.89734,2.06688,2.70817,2.10443,-1.37199,-9.09149,12.5931,-5.66653,-0.00039,0.09284,0.01202,0.0099,0.01175,0.00964,no
0.231,2.91653,2.06142,2.70767,2.09961,-2.73234,-10.0306,8.66102,-4.249,-0.0011,0.09388,0.01203,0.01009,0.01241,0.0098,no
0.411,2.94966,2.04301,2.6958,2.07396,-9.06892,-10.13503,9.51695,-3.26545,-0.00045,0.09415,0.01227,0.01013,0.01236,0.0104,no
0.499,2.91027,2.00856,2.66761,2.03961,-11.74157,-8.58778,7.46378,-2.3436,0.0005,0.09715,0.01226,0.00928,0.01216,0.0097,no
0.588,2.91394,2.03285,2.63955,2.04125,-12.95726,-5.42456,7.32313,-2.79595,0.00022,0.09716,0.01156,0.0095,0.0124,0.01054,no
0.646,2.89576,2.03583,2.66291,2.05256,-15.95917,-6.87861,4.29063,-1.5301,-0.00011,0.09866,0.01171,0.00975,0.01273,0.01042,no
0.571,2.90844,2.04472,2.65288,2.04712,-17.26545,-6.16021,4.4992,-0.02919,-2e-05,0.09815,0.01232,0.00966,0.01284,0.00995,no
0.497,2.92421,2.04328,2.62273,2.04373,-15.75702,-8.04013,5.53521,2.92657,5e-05,0.09893,0.01252,0.00999,0.01243,0.01003,no
0.42,2.9497,2.02606,2.62052,2.05505,-12.58367,-14.26856,6.05909,2.04053,-0.00061,0.09976,0.01233,0.01013,0.01236,0.00999,no
0.322,2.94138,2.01402,2.63653,2.06421,-11.61356,-15.86748,5.95917,2.85413,-0.00135,0.10031,0.01246,0.00961,0.01219,0.00992,no
0.223,2.9226,2.01712,2.6414,2.06668,-11.09721,-14.32193,4.79384,7.05036,-0.00192,0.10044,0.01208,0.01006,0.01235,0.01014,no
0.133,2.95387,1.98757,2.61192,2.03227,-10.21238,-18.91754,2.60654,11.6576,-0.00103,0.10064,0.01225,0.01,0.01236,0.01026,no
0.182,2.96544,1.95602,2.61775,2.00407,-11.77659,-23.43238,1.67155,18.29745,-0.00091,0.10142,0.01243,0.00938,0.01224,0.01082,no
0.231,2.983,1.95837,2.60797,1.99563,-12.17616,-24.00552,3.20185,15.2179,-0.00087,0.10176,0.01269,0.00991,0.01173,0.01042,no
0.281,2.99756,1.96215,2.6193,2.00708,-13.23515,-17.67315,3.47111,14.78622,-0.00137,0.10143,0.01336,0.00985,0.01226,0.01031,no
0.433,3.01583,1.96658,2.59386,2.00045,-14.53983,-12.94984,4.07143,11.17396,-0.00127,0.10125,0.01294,0.01008,0.01257,0.01028,no
0.584,3.02229,1.9608,2.6128,1.97667,-10.51144,-13.05809,5.4694,11.00512,-0.00128,0.10083,0.01279,0.01022,0.01259,0.00967,no
0.735,3.0147,1.96371,2.61364,1.97588,-10.56932,-9.74839,3.41623,10.67937,-0.00146,0.10125,0.01292,0.01009,0.0125,0.01016,no
0.765,3.00148,1.95885,2.61368,1.96503,-9.86597,-6.63814,3.14326,9.85433,-0.00124,0.10127,0.01315,0.00972,0.01252,0.00994,no
0.792,2.99752,1.96332,2.59683,1.94254,-8.93068,-6.77348,2.88764,12.10724,-0.00069,0.10151,0.01327,0.01006,0.01255,0.0103,no
0.818,2.98997,1.9337,2.5925,1.92541,-8.71168,-9.77097,1.69984,15.88593,-0.00055,0.10188,0.01248,0.01012,0.01251,0.01031,no
0.969,3.00687,1.90896,2.56539,1.90088,-11.13142,-8.91523,4.5307,13.86998,-0.00013,0.10235,0.01238,0.01031,0.01255,0.0102,no
